book box,book page,book box caption,command file,vignette box,verdict,note
2.2.1,43,Variables in data file rrdat .1,,2,match,
2.2.2,43,First records of data file rrdat .1,,2,match,
2.2.3,46,Command file ehbl. cf,ehb1,2,shown,the vignette box carries the R equivalent of this command file
2.2.4,51,Command file ehb2. cf,ehb2,2,shown,the vignette box carries the R equivalent of this command file
2.2.5,52,Result of using command file ehb2. cf (Box 2.2.4),ehb2,2,match,"142 censored / 458 events, means 128.18 and 49.30, TF max 428 / 350"
2.2.6,53,Command file ehb3. cf for multi-episode data,ehb3,3,shown,the vignette box carries the R equivalent of this command file
2.2.7,54,Example of multl-episode data for three lndlvlduals,,3,match,
2.2.8,55,Result of using command file ehb3. cf (Box 2.2 6),ehb3,3,match,"multi-episode table: spell 1 16/185, spell 2 36/126, spell 3 38/69 ... (the vignette had wrongly used ehb3 for four destination states; corrected); spell 9's single censored episode is excluded with TDA's warning, said in the text"
3.1.1,60,Command file ehcl. cf (life table estimation),ehc1,4,shown,the vignette box carries the R equivalent of this command file
3.1.2,61,Result of using command file ehc1.cf (Box 3 1 1),ehc1,4,match,"life table over 30-month intervals: entering 600/349/213/147/106 ..., survivor 0.61945 ..., all 15 rows (book shows the same; vignette prints the first five rows of the summary)"
3.1.3,64,Command file e h c l . cf to plot a survivor function,ehc1,4,shown,survivor functions for men and women
3.1.4,66,P a r t of c o m m a n d file ehc3.cf (life table estimation),ehc3,4,match,
3.2.1,74,Part of commandfile ehc5. cf (Kaplan-Meier estlmatlon),ehc5,8,match,
3.2.2,75,Result of command file ehc5.cf (Box 3.2.1),ehc5,8,match (head),"product-limit table: the first rows (2: 600 2 0 0.9967 ...) identical The book prints only part of this file and so does the vignette: the first ten rows, with the code beside them for the rest."
3.2.3,76,Command file ehc6. cf to plot a survivor function,ehc6,9,shown,the vignette box carries the R equivalent of this command file
3.3.1,77,Part of command file ehc7. cf (comparing survivor functions),ehc7,8,shown,men and women with grey-scaled 95% confidence bands
3.3.2,80,Results of command file ehc7.cf (Box 3.3.1),ehc7,8,match,the four test statistics 20.6032 / 9.3647 / 14.3267 / 10.6951 (after the rdataframe WSum fix)
3.3.3,82,Command file ehc9. cf,ehc9,8,shown,the vignette box carries the R equivalent of this command file
3.3.4a,83,Part 1 (upward moves) of output file ehc9.ple,ehc9,8,match (head),"the vignette box carries the R equivalent of this command file The book prints only part of this file and so does the vignette: the first ten rows, with the code beside them for the rest."
3.3.4b,83,Part 2 (lateral moves) of output file ehc9.ple,ehc9,8,match (head),"the vignette box carries the R equivalent of this command file The book prints only part of this file and so does the vignette: the first ten rows, with the code beside them for the rest."
4.1.1,91,Command file ehdl.cf (exponential model without covarlates),ehd1,11,shown,the vignette box carries the R equivalent of this command file
