section,our_box,caption,manual_box,verdict,note
3.3.3,1,rrdat.1 read and named,Box 3,match,first nine records identical (ID NOJ TS TF SEX TI TB TE TMAR PRES PRESN EDU); Box 1 (raw file listing) and Box 2 (variable list) are the same content in another form; Box 4 (ed1.cf) is what tda_rrdat() derives
3.3.3,2,"Episode data, single destination",Box 5,match,"142 / 458 episodes, sums 600; our table adds mean duration and TS/TF range columns TDA prints in its own episode table"
3.3.3,3,"Episode data, four destinations",Box 7,match,"142 / 84 / 219 / 155, ed2.cf's gt coding; Box 6 (ed2.cf) is tda_rrdat(states = 4)"
5.1.4.1,4-9,Elementary matrix commands,none,no manual box,the manual gives syntax only for mnrow..mag; our boxes show each command on a small matrix
5.1.4.2,10,"msort, msort1, mrank",none,no manual box,syntax only in the manual
5.1.4.3,11,"mcent, mstand, mscal1",none,no manual box,syntax only in the manual
5.1.4.4,12,The three norms,none,no manual box,syntax only in the manual
5.1.4.5,13,"minvd, minvs",none,no manual box,minvd/minvs have syntax only; our small examples
5.1.4.5,14,mginv and A B A = A,Box 1,match,"Bg equals the manual's B to 10 digits (-0.55 -0.225 0.25 0.125 0 0 ...), ABA = A"
5.1.4.6,15,mchol,none,no manual box,syntax only
5.1.4.7,16,mls,Box 1,match,"B = (1,1); rank 2; our residual 5.6e-16 against the manual's 4.44e-16 is machine rounding of zero"
5.1.4.8,17,mlse,Box 1,match,"x = (0.4087,0.4302,0.6246) after the byrow fix"
5.1.4.9,18,mlsi,Box 1,match,"x = (1,1); mlsi has no residual, hence NA"
5.1.4.11,19,mev and mevs,Boxes 1-3,explained difference,"mev on the defective 4x4 example: eigenvalues agree to 7 digits, the repeated-eigenvalue vectors differ from the 2002 box (machine dependent); mevs 3x3 example (Box 3) matches; TDA 6.4p orders mevs descending, the manual ascending"
5.1.4.12,20,msvd1 against mevs,Box 2,match,"Q, U, V identical to 10 digits; mevs E descending (TDA 6.4p) where the box shows ascending -- same values"
5.1.4.13,21,mlp with one equality,Box 1,match,"x = (1,1), y = (1,0)"
5.1.4.14,22,"mproc, mnum",none,no manual box,syntax only
5.2.2,23,evalf,none,no manual box,syntax only
5.2.4,24,TDA's own random numbers,none,no manual box,syntax only; tda_rng is verified elsewhere against ed4/ehd4
5.2.6.6,25,change and cntch,Box 1,match,"record mode 7 changes, block mode 3/2/4 -- both tables identical"
5.2.6.7,26,gcnt grec gmean gstd,Box 1,match,all six rows identical
5.3.3,59,evalf2 (deriv1.cf),Box 1,match,"value 50, gradient (25,20), Hessian ((0,10),(10,4))"
5.4.1,60,integrate (int1.cf),Box 1,match,"vignette example changed to the manual's int1.cf: sqrt(x) on 0..1, approximation 0.666667, 43 function calls"
5.4.2,29,"int() operator (int2, int3)",Box 1,match,"int2: 0.6667 (TDA's 0.6666669 at rel. error 1e-4, the manual prints 0.6667); int3: 13.5"
5.5.1,62,sma: ds3.cf,Box 3,match,all three output files identical (1.0/3.5/5.75/6.25/6.0; 1.5/...; 2.0/3.5625/5.3125/6.0625/6.0625)
5.5.2,63,smd: ds4.cf,Box 2 + figure,match (vignette reworked),"previous box used invented data; now ds4.cf's three smoothers via the smd operator, plotted as the manual's figure; TDA's own random numbers so the data are the manual's"
5.5.3,64,spl: ds5.cf,Box 2 + figure,match (vignette reworked),"previous box used invented data; now the sine-plus-noise of ds5.cf with sig = 1, plotted"
5.6.1,65,fmin1.cf,Box 2,match,"x = 5, y = -6, minimum 0 in 2 iterations"
5.6.1,66,fmin2.cf,Box 3,match (estimate),"x = 51 as in the box; the standard error differs (0.0707 in fmin from the Hessian, 2.93 in freg as a regression error) -- a different error definition, not a different fit"
6.2.1,61,dstat on ds1.dat,Box 3,match,min/max/mean/sd/sum for X1..X4 identical; columns now named X1..X4 as in the manual
6.2.2,62,gdf: exact data,Box 3,match,F 0.1667..1.0; survivor and expected-value forms shown too
6.2.2,63,gdf: right censored,Boxes 4-5,match,"F 0.1667/0.375/0.6875/1.0; expected 3/4.5/4.125/1/4/5 (DELTA passed negated, as the vignette says)"
6.2.3,64,quant,none,no manual box,6.2.3 has no example; our box uses R's cars
6.2.4,65,freq and freq2,Boxes 2-3,match,"joint table of X1,X2,X3 (X4 removed -- it is not in ds2.cf) and the freq2 X2 x X1 table with all four percentages"
6.2.5,66,atab,Box 1,match,"classes -1..2.5 by 0.5, frequencies 3/1, means; column names now TDA's own (lower upper count weighted mean_X3 mean_X4)"
6.2.6,67,corr,Box 1,match,correlation matrix identical (0.4472 0.7746 -0.8241 ...)
6.2.7,41,freq2 contingency,Box 1,match,"df 3, chi-square 4.0 / 5.5452, phi 1, Cramer's V 1, C 0.7071, lambdas ..."
6.2.8,42-45,"scatter, sunflower, lowess",Boxes 1 (scplot1-3) + figures,match,"same generator (X = rd(0,3), Y = sin(X) + rd, 200 cases), same options (s=5 fs=1; opt=2 nn=15,10 fss=3; opt=3 lowess); plot sizes set to the manual's 90 x 50 mm"
6.2.9,82,histogram (dh1.cf),Box 1 + figure,match,"classes 0,2,4,6,8 on dh1.dat"
6.2.10,83,density (dh2.cf),Box 1 + figure,not covered,"a plot, no estimates in its .ref to compare"
6.4.2,75,ineq,Box 1,match,cases/min/max/mean/sd/coefficient of variation/Gini identical for X1..X4 (X3 has one valid case)
6.4.3,76,segr,Box 3,match,"classes 2/7/3/2, cases, group counts, D, variance ratio, Gini all as printed"
6.5.1,50,life table 30-month intervals,Boxes 3-4,match,"all 15 rows: entering/censored/exposed/events and survivor/std.err/density/rate identical (0.61945 0.02006 0.00691 ...); tables now shown in full, not head()"
6.5.1,51,estimate as a data frame,Box 4 (second part),match,same rows with confidence limits added
6.5.2,87,ple with case weights (ple1.cf),Box 4,match,both groups' full tables (ple.1) identical; now shown in full
6.5.2,89,ple2.cf: one destination,Box 5,match,events 2/5/9/3/10/9... per time as in ple.2 (box added)
6.5.2,,ple3.cf: four destinations + plot,Example 3 / Figure 1,not covered,"only 2 of 6 reference values appear in any box: not reproduced, or reproduced in a form that shares no numbers"
6.5.3,83,quantiles (qo=),Box 1,match,all 15 rows of the survivor-order quantiles after the qo= fix
6.5.4,93,ple6.cf comparison,Box (test table),match,3.1227 / 2.6510 / 2.9767 / 3.0014 after the rdataframe WSum fix
6.5.4,85,men and women + bands,figure,vignette extra,"the job data by sex, for the plot that follows"
6.5.5,96,epsdat (ed5.cf),Box 2,match,state counts per time identical; Total/Missing columns from the file header
6.6.1,88,seqlg,Box 1,match,start/end/length per case identical (0 7 8; 0 7 8; 1 7 7; 0 5 6; 0 7 8) plus gap columns
6.6.2,89,seqgc,Box 1,match,SLEN NDS NEV DUR1 DUR3 DUR7 ... per case identical (8 3 4 1 4; 8 3 4 2 3; 7 2 2 4 2; 6 2 1 2 4; 8 3 4 1 4)
6.6.3,90,seqsd and seqen,Box 1 (seqsd),match,NST1/NST3/NST7/valid/nmiss/total per time identical; seqen (entropy) has no box in the manual
6.6.4,91,seqpm,Box 1 (output),match,"cases 1,4,5: length 8/6/8, matches 5 2 1 / 2 2 1 / 5 2 1"
6.7.2.2,101,seqm (seqm1.cf),6.7.2.3 Box 4,match,distances 2 2 2 4 2 2 between the four sequences of seqm.d1
6.7.2.2,65,alignment behind the distance,6.7.2.3 Boxes 5-6,match,s=1 distance by time (0 0 2 2 2 2 ...) and s=2 (lcs) attributes
6.7.2.3,66,substitution cost matrix (seqm2/seqm3),Box 12,match,the DP matrix of pair 2_1 identical (44 numbers)
6.7.2.3,,seqm2.cf test output (Box 9),Box 9,not covered,"the tst=2 alignment listing; not wrapped, recorded as not covered in an earlier session"
6.7.2.4,104,indel costs (seqm4.cf),Box 3,match,"three matrices identical: default 2/4 2/6 4 2/8 6 4 2; icost=1,0.5; icost=1,0"
6.7.2.5,105,data-based substitution costs (seqm5.cf),Box (seqm5.d),match,1.3333 2.6667 4.0 5.3333 ... as seqm5.d
6.9.1,,lsreg (lsreg1.cf),Box 3,match,"intercept -143.0269 (32.2746), Height 3.8990 (0.5161); R2 0.7705, adjusted 0.757, F 57.0763; the manual also prints norm of residuals 46.287 and residual variance 126.029, which are sqrt/ratio of the same sums"
6.9.1.2,,equality and inequality constraints (lsreg2.cf),Box 3,match,"X1 = 3, X2 = 3 with the constraints, sum of squared residuals 33"
6.9.1.3,,dummy variables (lsreg3.cf),Box 2,match,"Intercept 1.0452, Y 7.778e-4, Y2 -1.332e-8, NE -0.7874, NC -0.0393, SO 0.4297, WE 0.3970; R2 0.9739, adj 0.9708; the dgroup rows are ordered alphabetically by R, by the group list in TDA"
6.10.1,100,l1reg (l1reg4.cf),Box 4,match,"32.7143 (16.8621), 1.5952 (0.9462), -0.0952 (0.5537)"
